,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,DEPTH,CASEOD,MATRXDEN,ABHV,DCAL,DPOR,GR,NPOR,RHOB,RHOC,SCAL
632,632,632,632,632,632,1296,300.5,4.5,2.71,92.9972,7.0372,13.3836,86.4857,21.6186,2.4811,0.0435,6.8817
633,633,633,633,633,633,1297,300.0,4.5,2.71,93.0738,7.0375,13.2007,83.8225,21.0026,2.4843,0.0527,6.8688
634,634,634,634,634,634,1298,299.5,4.5,2.71,93.1504,7.0381,13.2155,81.5454,20.6342,2.484,0.0547,6.8661
635,635,635,635,635,635,1299,299.0,4.5,2.71,93.2269,7.0379,13.4134,78.4443,20.5693,2.4806,0.0569,6.8644
636,636,636,636,636,636,1300,298.5,4.5,2.71,93.3034,7.0374,13.7189,76.6371,20.5498,2.4754,0.0666,6.865
637,637,637,637,637,637,1301,298.0,4.5,2.71,93.3801,7.0373,14.4684,76.8941,20.7526,2.4626,0.0653,6.8734
638,638,638,638,638,638,1305,296.0,4.5,2.71,93.6886,7.0378,15.1395,73.2996,20.5862,2.4511,0.0618,6.8885
639,639,639,639,639,639,1306,295.5,4.5,2.71,93.7654,7.0377,15.1804,74.5292,20.8908,2.4504,0.0718,6.8764
640,640,640,640,640,640,1362,267.5,4.5,2.71,97.9769,7.0462,13.2081,80.8333,19.7609,2.4841,0.1121,6.8551
641,641,641,641,641,641,1363,267.0,4.5,2.71,98.0553,7.1019,11.4337,83.8487,20.413,2.5145,0.1494,6.8953
642,642,642,642,642,642,1364,266.5,4.5,2.71,98.1354,7.1456,11.7252,90.8606,21.2874,2.5095,0.1385,6.9482
643,643,643,643,643,643,1365,266.0,4.5,2.71,98.2173,7.1621,12.8351,100.1394,21.7397,2.4905,0.1056,7.0161
644,644,644,644,644,644,1366,265.5,4.5,2.71,98.2996,7.1558,13.2308,102.4076,21.9823,2.4838,0.0931,7.0486
645,645,645,645,645,645,1367,265.0,4.5,2.71,98.3813,7.1447,13.0169,95.924,22.0491,2.4874,0.0757,7.0274
646,646,646,646,646,646,1368,264.5,4.5,2.71,98.4629,7.1726,12.5352,90.6817,22.0147,2.4956,0.046,6.9945
647,647,647,647,647,647,1369,264.0,4.5,2.71,98.5467,7.2671,11.5872,88.0471,21.6673,2.5119,0.0375,7.0178
648,648,648,648,648,648,1370,263.5,4.5,2.71,98.6336,7.3244,10.4296,85.9537,21.0006,2.5317,0.0532,7.1119
649,649,649,649,649,649,1371,263.0,4.5,2.71,98.7194,7.2563,9.7648,88.6906,20.6999,2.543,0.0788,7.1298
650,650,650,650,650,650,1372,262.5,4.5,2.71,98.8013,7.1521,9.9219,95.3362,20.5377,2.5403,0.1077,7.028
651,651,651,651,651,651,1373,262.0,4.5,2.71,98.8803,7.1093,10.7319,96.5866,20.3193,2.5265,0.1156,6.9259
652,652,652,652,652,652,1374,261.5,4.5,2.71,98.9585,7.1035,11.6466,93.0995,20.3765,2.5108,0.0879,6.8849
653,653,653,653,653,653,1375,261.0,4.5,2.71,99.037,7.1054,12.1125,90.0576,20.2642,2.5029,0.0755,6.9006
654,654,654,654,654,654,1376,260.5,4.5,2.71,99.1167,7.1073,12.1949,89.0318,19.9841,2.5015,0.0748,6.9647
655,655,655,655,655,655,1377,260.0,4.5,2.71,99.1975,7.1081,12.1749,89.2904,20.3113,2.5018,0.0696,7.0159
656,656,656,656,656,656,1378,259.5,4.5,2.71,99.278,7.1088,12.1821,87.7959,20.8927,2.5017,0.0685,7.0007
657,657,657,657,657,657,1379,259.0,4.5,2.71,99.358,7.1103,12.2935,87.9416,21.4919,2.4998,0.0533,6.9745
658,658,658,658,658,658,1380,258.5,4.5,2.71,99.4378,7.1119,12.1319,89.3631,21.8684,2.5025,0.0334,6.9612
659,659,659,659,659,659,1381,258.0,4.5,2.71,99.517,7.1107,11.3295,87.7974,21.3294,2.5163,0.0443,6.9335
660,660,660,660,660,660,1382,257.5,4.5,2.71,99.5947,7.1,10.4166,85.4068,20.8209,2.5319,0.0659,6.8654
661,661,661,661,661,661,1383,257.0,4.5,2.71,99.6695,7.0539,9.9279,86.0282,20.9414,2.5402,0.0733,6.757
662,662,662,662,662,662,1384,256.5,4.5,2.71,99.7414,6.9613,9.3737,82.1844,20.191,2.5497,0.0671,6.6964
663,663,663,663,663,663,1391,253.0,4.5,2.71,100.2293,6.7258,8.2212,79.8658,13.1252,2.5694,0.106,6.7805
664,664,664,664,664,664,1395,251.0,4.5,2.71,100.5018,6.6903,8.2541,43.309,12.3473,2.5689,0.0868,6.7559
665,665,665,665,665,665,1406,245.5,4.5,2.71,101.2685,6.918,10.4516,141.9105,18.4951,2.5313,0.0662,6.8521
666,666,666,666,666,666,1407,245.0,4.5,2.71,101.3425,6.9319,12.3391,166.3509,20.0319,2.499,0.0579,6.832
667,667,667,667,667,667,1408,244.5,4.5,2.71,101.4158,6.9319,12.6828,141.1755,19.2997,2.4931,0.0437,6.803
668,668,668,668,668,668,1409,244.0,4.5,2.71,101.4886,6.9297,11.3948,97.2837,18.0712,2.5151,0.0341,6.7741
669,669,669,669,669,669,1410,243.5,4.5,2.71,101.5611,6.9173,8.9847,63.2131,16.6475,2.5564,0.048,6.7709
670,670,670,670,670,670,1419,239.0,4.5,2.71,102.1886,6.6404,8.2824,30.0835,14.6807,2.5684,0.1519,6.7466
671,671,671,671,671,671,1420,238.5,4.5,2.71,102.2548,6.6207,9.5433,38.6636,14.3418,2.5468,0.1259,6.7287
672,672,672,672,672,672,1421,238.0,4.5,2.71,102.3204,6.5984,9.7553,45.3572,14.1186,2.5432,0.1143,6.7157
673,673,673,673,673,673,1422,237.5,4.5,2.71,102.387,6.636,9.3758,46.0694,14.2553,2.5497,0.1132,6.7268
674,674,674,674,674,674,1423,237.0,4.5,2.71,102.4552,6.7293,9.0939,46.3636,14.6945,2.5545,0.0913,6.7264
675,675,675,675,675,675,1424,236.5,4.5,2.71,102.5246,6.7797,8.5214,49.5793,14.8348,2.5643,0.0739,6.7424
676,676,676,676,676,676,1435,231.0,4.5,2.71,103.2794,6.7092,8.6344,51.1703,12.9258,2.5624,0.0938,6.7836
677,677,677,677,677,677,1444,226.5,4.5,2.71,103.9095,6.8245,11.752,312.5394,19.7529,2.509,0.116,6.7591
678,678,678,678,678,678,1445,226.0,4.5,2.71,103.9797,6.8148,14.4838,340.5612,20.7674,2.4623,0.1052,6.7467
679,679,679,679,679,679,1446,225.5,4.5,2.71,104.0501,6.7838,13.7994,227.062,19.1542,2.474,0.0967,6.794
680,680,680,680,680,680,1447,225.0,4.5,2.71,104.1213,6.7805,11.0108,114.7721,17.3279,2.5217,0.0973,6.8365
681,681,681,681,681,681,1448,224.5,4.5,2.71,104.193,6.8022,9.5092,70.9671,17.3508,2.5474,0.1041,6.8399
682,682,682,682,682,682,1449,224.0,4.5,2.71,104.265,6.8206,11.1776,64.9402,18.9367,2.5189,0.0973,6.8437
683,683,683,683,683,683,1450,223.5,4.5,2.71,104.3375,6.8306,14.5535,65.7889,20.3738,2.4611,0.0691,6.8562
684,684,684,684,684,684,1476,210.5,4.5,2.71,106.257,6.8626,14.7454,47.2417,15.2585,2.4579,0.0395,6.8398
685,685,685,685,685,685,1484,206.5,4.5,2.71,106.8437,6.8675,11.9122,72.5928,18.0844,2.5063,0.0541,6.8485
686,686,686,686,686,686,1485,206.0,4.5,2.71,106.9151,6.8221,8.9422,66.8161,16.4934,2.5571,0.0631,6.8081
687,687,687,687,687,687,1494,201.5,4.5,2.71,107.5579,6.9067,10.4047,94.1434,19.4546,2.5321,0.052,6.8666
688,688,688,688,688,688,1495,201.0,4.5,2.71,107.6322,6.9207,14.0885,145.0799,21.6786,2.4691,0.0381,6.8668
689,689,689,689,689,689,1504,196.5,4.5,2.71,108.2939,6.9026,13.576,113.8873,21.765,2.4778,0.049,6.8658
690,690,690,690,690,690,1505,196.0,4.5,2.71,108.3677,6.9042,12.9463,110.4153,21.3274,2.4886,0.0407,6.855
691,691,691,691,691,691,1506,195.5,4.5,2.71,108.441,6.9045,12.9079,109.5947,20.9939,2.4893,0.0237,6.8264
692,692,692,692,692,692,1507,195.0,4.5,2.71,108.5138,6.9019,11.7915,104.0234,20.7357,2.5084,0.0315,6.7991
693,693,693,693,693,693,1508,194.5,4.5,2.71,108.5861,6.8832,9.409,91.1358,19.8863,2.5491,0.0712,6.794
694,694,694,694,694,694,1515,191.0,4.5,2.71,109.0689,6.8116,8.6714,60.4165,17.6716,2.5617,0.071,6.8084
695,695,695,695,695,695,1516,190.5,4.5,2.71,109.1398,6.7833,9.1841,65.2521,17.2541,2.553,0.0834,6.8161
696,696,696,696,696,696,1517,190.0,4.5,2.71,109.2106,6.7706,9.4318,66.2266,16.6912,2.5487,0.0741,6.8239
697,697,697,697,697,697,1518,189.5,4.5,2.71,109.2816,6.7842,9.2383,62.328,16.6105,2.552,0.0582,6.8236
698,698,698,698,698,698,1519,189.0,4.5,2.71,109.3524,6.7918,8.4381,58.5029,16.9521,2.5657,0.0688,6.8065
699,699,699,699,699,699,1545,176.0,4.5,2.71,111.1915,6.8685,8.8072,79.8718,20.2813,2.5594,0.0468,6.8929
700,700,700,700,700,700,1546,175.5,4.5,2.71,111.2652,6.8953,9.1718,81.6349,20.9707,2.5532,0.0454,6.86
701,701,701,701,701,701,1547,175.0,4.5,2.71,111.3392,6.9072,8.4802,84.5555,21.1578,2.565,0.0555,6.8601
702,702,702,702,702,702,1551,173.0,4.5,2.71,111.6375,6.9241,8.2595,48.1763,19.5911,2.5688,0.0348,6.8637
703,703,703,703,703,703,1552,172.5,4.5,2.71,111.7114,6.9235,8.7735,34.0016,19.0544,2.56,0.0256,6.84
704,704,704,704,704,704,1553,172.0,4.5,2.71,111.7844,6.9204,8.7631,24.9165,16.7969,2.5602,0.0103,6.7959
705,705,705,705,705,705,1557,170.0,4.5,2.71,112.0753,6.8834,8.6337,23.2078,17.9804,2.5624,0.0764,6.7954
706,706,706,706,706,706,1558,169.5,4.5,2.71,112.1478,6.866,10.0749,22.1627,19.3415,2.5377,0.0815,6.8185
707,707,707,707,707,707,1559,169.0,4.5,2.71,112.2201,6.8541,11.3809,22.3299,19.653,2.5154,0.0848,6.8265
708,708,708,708,708,708,1560,168.5,4.5,2.71,112.2908,6.8209,12.5596,22.4321,19.6371,2.4952,0.0969,6.7686
709,709,709,709,709,709,1561,168.0,4.5,2.71,112.3596,6.7793,13.6513,21.4916,20.1863,2.4766,0.1073,6.7062
710,710,710,710,710,710,1562,167.5,4.5,2.71,112.4284,6.749,14.8116,19.54,20.3882,2.4567,0.1034,6.7381
711,711,711,711,711,711,1566,165.5,4.5,2.71,112.7089,6.783,13.9814,19.1309,16.288,2.4709,0.025,6.8274
712,712,712,712,712,712,1567,165.0,4.5,2.71,112.7813,6.8141,13.2169,20.6647,17.3174,2.484,0.0252,6.8703
713,713,713,713,713,713,1568,164.5,4.5,2.71,112.8542,6.8424,13.217,21.4874,18.0069,2.484,0.0255,6.8668
714,714,714,714,714,714,1569,164.0,4.5,2.71,112.9258,6.8326,13.3148,21.5021,17.69,2.4823,0.0358,6.8081
715,715,715,715,715,715,1570,163.5,4.5,2.71,112.9963,6.809,13.4823,20.6655,17.6084,2.4795,0.0464,6.7672
716,716,716,716,716,716,1571,163.0,4.5,2.71,113.067,6.8035,14.1614,19.7141,17.9181,2.4678,0.0568,6.7894
717,717,717,717,717,717,1576,160.5,4.5,2.71,113.4213,6.772,13.3602,20.4481,16.5644,2.4815,0.0856,6.8133
718,718,718,718,718,718,1577,160.0,4.5,2.71,113.4913,6.7615,11.0265,26.0947,15.0959,2.5214,0.0685,6.7883
719,719,719,719,719,719,1578,159.5,4.5,2.71,113.5622,6.8151,8.7163,36.6647,15.5937,2.561,0.0673,6.7895
720,720,720,720,720,720,1583,157.0,4.5,2.71,113.9143,6.7823,8.4529,29.1247,15.9486,2.5655,0.0692,6.7857
721,721,721,721,721,721,1584,156.5,4.5,2.71,113.982,6.7083,9.9167,24.6504,16.7347,2.5404,0.1014,6.7143
722,722,722,722,722,722,1585,156.0,4.5,2.71,114.0461,6.5669,11.9792,20.4141,17.2096,2.5052,0.1352,6.6678
723,723,723,723,723,723,1586,155.5,4.5,2.71,114.1105,6.5153,14.3943,22.2525,17.9853,2.4639,0.1293,6.7301
724,724,724,724,724,724,1593,152.0,4.5,2.71,114.5761,6.7224,14.0923,23.9955,18.1861,2.469,0.097,6.7222
725,725,725,725,725,725,1594,151.5,4.5,2.71,114.6429,6.6772,13.7157,24.801,18.4248,2.4755,0.1147,6.7021
726,726,726,726,726,726,1595,151.0,4.5,2.71,114.7098,6.6674,13.9621,28.6401,18.6832,2.4712,0.0994,6.7191
727,727,727,727,727,727,1596,150.5,4.5,2.71,114.7782,6.708,13.7044,27.9399,18.8382,2.4757,0.0829,6.756
728,728,728,728,728,728,1597,150.0,4.5,2.71,114.8474,6.7233,12.8308,24.237,18.4824,2.4906,0.0832,6.7844
729,729,729,729,729,729,1598,149.5,4.5,2.71,114.9169,6.7371,12.0804,25.3824,17.9837,2.5034,0.0819,6.7931
730,730,730,730,730,730,1599,149.0,4.5,2.71,114.9869,6.7678,11.4579,28.8519,17.8197,2.5141,0.0796,6.7814
731,731,731,731,731,731,1600,148.5,4.5,2.71,115.0566,6.762,10.5081,29.1413,17.2276,2.5303,0.0859,6.7761
732,732,732,732,732,732,1601,148.0,4.5,2.71,115.1262,6.7388,9.6476,27.85,16.5365,2.545,0.0976,6.7921
733,733,733,733,733,733,1602,147.5,4.5,2.71,115.1951,6.7065,10.0236,26.872,16.6137,2.5386,0.1203,6.7863
734,734,734,734,734,734,1603,147.0,4.5,2.71,115.2637,6.6992,11.7558,26.9036,16.7501,2.509,0.1219,6.7767
735,735,735,735,735,735,1604,146.5,4.5,2.71,115.3331,6.7445,13.3467,27.6093,16.5209,2.4818,0.0949,6.7753
736,736,736,736,736,736,1605,146.0,4.5,2.71,115.4032,6.7724,13.5353,26.9466,15.9739,2.4785,0.0718,6.788
737,737,737,737,737,737,1606,145.5,4.5,2.71,115.4737,6.7757,12.3453,26.075,15.4212,2.4989,0.0649,6.8035
738,738,738,738,738,738,1607,145.0,4.5,2.71,115.544,6.7845,10.5246,27.3736,15.54,2.53,0.0806,6.7855
739,739,739,739,739,739,1608,144.5,4.5,2.71,115.6135,6.7496,9.3191,28.6012,15.9347,2.5506,0.1139,6.7747
740,740,740,740,740,740,1609,144.0,4.5,2.71,115.6824,6.7199,9.7344,32.7382,14.1229,2.5435,0.1153,6.7748
741,741,741,741,741,741,1610,143.5,4.5,2.71,115.752,6.759,11.0854,42.375,6.6621,2.5204,0.0687,6.7688
742,742,742,742,742,742,1611,143.0,4.5,2.71,115.8222,6.7968,11.4588,48.8684,-5.489,2.5141,0.0325,6.7663
743,743,743,743,743,743,1612,142.5,4.5,2.71,115.8929,6.803,9.9634,44.581,-15.7244,2.5396,0.0357,6.7869
744,744,744,744,744,744,1624,136.5,4.5,2.71,116.746,6.9312,8.291,86.2308,-11.5356,2.5682,0.0746,6.8913
745,745,745,745,745,745,1625,136.0,4.5,2.71,116.8224,6.9844,9.8109,114.2309,-6.3575,2.5422,0.0562,6.9107
746,746,746,746,746,746,1626,135.5,4.5,2.71,116.8999,7.0265,10.9495,130.3948,-3.3965,2.5228,0.0341,6.9264
747,747,747,747,747,747,1627,135.0,4.5,2.71,116.9776,7.0474,11.2222,135.7273,-2.1764,2.5181,0.0263,6.9187
748,748,748,748,748,748,1628,134.5,4.5,2.71,117.0551,7.0486,10.8191,137.9079,-1.9696,2.525,0.0437,6.9009
749,749,749,749,749,749,1629,134.0,4.5,2.71,117.1323,7.0464,10.9467,137.5422,-2.0353,2.5228,0.0517,6.8919
750,750,750,750,750,750,1630,133.5,4.5,2.71,117.2094,7.0441,11.8722,129.2658,-2.9702,2.507,0.0312,6.8872
751,751,751,751,751,751,1631,133.0,4.5,2.71,117.2863,7.0419,12.4181,121.5759,-4.5594,2.4976,0.0184,6.8803
752,752,752,752,752,752,1632,132.5,4.5,2.71,117.3629,7.0378,11.9261,120.1454,-6.192,2.5061,0.0228,6.8705
753,753,753,753,753,753,1633,132.0,4.5,2.71,117.4392,7.0277,10.809,121.8416,-7.2444,2.5252,0.0357,6.861
754,754,754,754,754,754,1634,131.5,4.5,2.71,117.5152,7.0171,9.7745,122.1412,-7.7216,2.5429,0.0529,6.8577
755,755,755,755,755,755,1635,131.0,4.5,2.71,117.5911,7.014,9.6022,121.0558,-7.9564,2.5458,0.0691,6.8578
756,756,756,756,756,756,1636,130.5,4.5,2.71,117.6671,7.0105,10.6166,118.8785,-8.3043,2.5285,0.0773,6.86
757,757,757,757,757,757,1637,130.0,4.5,2.71,117.7427,6.9943,11.7932,111.578,-10.2751,2.5083,0.0635,6.8621
758,758,758,758,758,758,1638,129.5,4.5,2.71,117.8178,6.9746,11.405,98.5384,-14.0066,2.515,0.0464,6.852
759,759,759,759,759,759,1639,129.0,4.5,2.71,117.8925,6.965,9.4758,86.8684,-16.6534,2.548,0.0641,6.8411
760,760,760,760,760,760,1640,128.5,4.5,2.71,117.9671,6.9544,8.6709,84.3423,-14.9306,2.5617,0.1157,6.8454
761,761,761,761,761,761,1641,128.0,4.5,2.71,118.0417,6.9402,11.1487,84.8819,-9.6571,2.5194,0.1362,6.8565
762,762,762,762,762,762,1650,123.5,4.5,2.71,118.713,6.9754,14.8137,90.1601,-5.195,2.4567,0.1002,6.8691
763,763,763,763,763,763,1651,123.0,4.5,2.71,118.7868,6.9215,14.4056,92.5403,-5.902,2.4637,0.1869,6.8383
764,764,764,764,764,764,1659,119.0,4.5,2.71,119.386,7.0108,15.1568,105.8122,-2.3898,2.4508,0.0042,6.8909
765,765,765,765,765,765,1660,118.5,4.5,2.71,119.4625,7.0097,14.5975,107.7172,-3.0464,2.4604,0.0078,6.8869
766,766,766,766,766,766,1661,118.0,4.5,2.71,119.5388,7.0086,14.4165,109.526,-3.3429,2.4635,0.0186,6.8835
767,767,767,767,767,767,1662,117.5,4.5,2.71,119.615,7.0079,14.6443,114.2167,-3.3002,2.4596,0.024,6.878
768,768,768,768,768,768,1667,115.0,4.5,2.71,119.9948,6.9816,14.9294,112.3196,-6.8949,2.4547,0.0367,6.8637
769,769,769,769,769,769,1668,114.5,4.5,2.71,120.0699,6.9463,13.6465,115.1827,-8.7295,2.4766,0.0855,6.8833
770,770,770,770,770,770,1669,114.0,4.5,2.71,120.1458,6.9313,13.6658,121.2247,-7.5817,2.4763,0.1096,6.9324
771,771,771,771,771,771,1675,111.0,4.5,2.71,120.6068,6.9997,12.9033,124.9249,-2.4332,2.4894,0.0777,6.927
772,772,772,772,772,772,1676,110.5,4.5,2.71,120.6848,7.0033,12.2002,134.4883,-0.6445,2.5014,0.0721,6.9771
773,773,773,773,773,773,1677,110.0,4.5,2.71,120.764,7.0119,13.4781,139.0184,1.1259,2.4795,0.0352,7.0268
774,774,774,774,774,774,1678,109.5,4.5,2.71,120.8441,7.0269,14.7744,140.2409,2.4417,2.4574,-0.0028,7.0607
775,775,775,775,775,775,1679,109.0,4.5,2.71,120.9249,7.0512,14.4361,138.3421,2.8121,2.4631,-0.0014,7.0775
776,776,776,776,776,776,1680,108.5,4.5,2.71,121.0066,7.0845,12.6932,140.0533,2.7372,2.4929,0.0248,7.0849
777,777,777,777,777,777,1681,108.0,4.5,2.71,121.0887,7.1054,11.0855,145.1128,2.5429,2.5204,0.0353,7.0845
778,778,778,778,778,778,1682,107.5,4.5,2.71,121.1706,7.1087,10.5638,145.914,2.0114,2.5294,0.0316,7.0749
779,779,779,779,779,779,1683,107.0,4.5,2.71,121.252,7.1085,10.8205,144.5922,1.6383,2.525,0.0319,7.049
780,780,780,780,780,780,1684,106.5,4.5,2.71,121.3329,7.1082,11.1451,148.6492,1.5252,2.5194,0.0336,7.0222
781,781,781,781,781,781,1685,106.0,4.5,2.71,121.4136,7.1072,11.2992,147.6178,1.2271,2.5168,0.0265,7.0108
782,782,782,782,782,782,1686,105.5,4.5,2.71,121.4942,7.1062,11.474,141.6944,0.838,2.5138,0.0173,7.0118
783,783,783,783,783,783,1687,105.0,4.5,2.71,121.5753,7.1066,11.9152,139.8563,0.9546,2.5063,0.0209,7.0321
784,784,784,784,784,784,1688,104.5,4.5,2.71,121.657,7.1104,12.5941,142.8335,1.6995,2.4946,0.0195,7.0614
785,785,785,785,785,785,1689,104.0,4.5,2.71,121.739,7.1145,12.9928,144.0249,2.0689,2.4878,0.0081,7.0724
786,786,786,786,786,786,1690,103.5,4.5,2.71,121.8209,7.1163,12.6139,142.2557,1.6272,2.4943,0.0111,7.0684
787,787,787,787,787,787,1691,103.0,4.5,2.71,121.9027,7.1177,11.6991,138.8163,1.1355,2.5099,0.0313,7.0583
788,788,788,788,788,788,1692,102.5,4.5,2.71,121.9842,7.1178,11.0582,131.0343,1.1668,2.5209,0.0438,7.0417
789,789,789,789,789,789,1693,102.0,4.5,2.71,122.0655,7.1173,11.0953,125.3041,1.047,2.5203,0.0442,7.0335
790,790,790,790,790,790,1694,101.5,4.5,2.71,122.1469,7.118,11.4781,127.0879,0.6794,2.5137,0.0397,7.0394
791,791,791,791,791,791,1695,101.0,4.5,2.71,122.2285,7.1183,11.8702,134.4451,0.0081,2.507,0.0367,7.0486
792,792,792,792,792,792,1696,100.5,4.5,2.71,122.3102,7.118,12.2784,140.1996,-1.0355,2.5,0.0245,7.0528
793,793,793,793,793,793,1697,100.0,4.5,2.71,122.3918,7.1183,12.5418,141.399,-1.2685,2.4955,0.0132,7.0515
794,794,794,794,794,794,1698,99.5,4.5,2.71,122.4735,7.1212,12.4221,138.1022,-0.2996,2.4976,0.0142,7.0488
795,795,795,795,795,795,1699,99.0,4.5,2.71,122.5555,7.134,12.1152,132.3919,1.0628,2.5028,0.0198,7.0511
796,796,796,796,796,796,1700,98.5,4.5,2.71,122.638,7.1551,11.9583,131.4272,1.8033,2.5055,0.0236,7.0595
797,797,797,797,797,797,1701,98.0,4.5,2.71,122.7209,7.1652,11.9133,137.1324,2.011,2.5063,0.019,7.0693
798,798,798,798,798,798,1702,97.5,4.5,2.71,122.804,7.1676,11.7931,139.4122,2.064,2.5083,0.0224,7.0759
799,799,799,799,799,799,1703,97.0,4.5,2.71,122.8874,7.1753,11.6596,140.5782,2.042,2.5106,0.029,7.0859
800,800,800,800,800,800,1704,96.5,4.5,2.71,122.9714,7.1951,11.4936,146.5816,2.5688,2.5135,0.0268,7.0938
801,801,801,801,801,801,1705,96.0,4.5,2.71,123.0554,7.2136,11.2927,150.9428,3.228,2.5169,0.0312,7.0796
802,802,802,802,802,802,1706,95.5,4.5,2.71,123.1393,7.2185,11.4216,151.4264,3.0409,2.5147,0.031,7.0645
803,803,803,803,803,803,1707,95.0,4.5,2.71,123.223,7.2167,11.8092,145.8625,2.39,2.5081,0.0211,7.0609
